,Date,Identifier,0
11479,2016-07-22,5086,11
11480,2016-07-22,125094,0
11481,2016-07-22,39342,1
11482,2016-07-22,18720,2
11483,2016-07-22,22512,0
11484,2016-07-22,126338,4
11485,2016-07-22,38284,18
11486,2016-07-22,21735,7
11487,2016-07-22,46941,16
11488,2016-07-22,6553,16
11489,2016-07-22,30089,13
11490,2016-07-22,46093,18
11491,2016-07-22,10573,15
11492,2016-07-22,40583,4
11493,2016-07-22,27788,16
11494,2016-07-22,21698,0
11495,2016-07-22,12766,7
11496,2016-07-22,130768,1
11497,2016-07-22,18904,5
11498,2016-07-22,50672,9
11499,2016-07-22,45979,17
11500,2016-07-22,132302,6
11501,2016-07-22,27573,13
11502,2016-07-22,22779,7
11503,2016-07-22,10909,12
11504,2016-07-22,24534,14
11505,2016-07-22,24005,18
11506,2016-07-22,50839,1
11507,2016-07-22,17954,16
11508,2016-07-22,6686,13
11509,2016-07-22,37939,17
11510,2016-07-22,6211,10
11511,2016-07-22,20544,4
11512,2016-07-22,43732,4
11513,2016-07-22,5345,8
11514,2016-07-22,18428,11
11515,2016-07-22,11779,11
11516,2016-07-22,18161,4
11517,2016-07-22,2408,15
11518,2016-07-22,22887,15
11519,2016-07-22,47704,1
11520,2016-07-22,41542,17
11521,2016-07-22,42270,0
11522,2016-07-22,12946,11
11523,2016-07-22,588,11
11524,2016-07-22,23744,17
11525,2016-07-22,47109,19
11526,2016-07-22,5531,11
11527,2016-07-22,28375,9
11528,2016-07-22,8121,15
11529,2016-07-22,24858,17
11530,2016-07-22,5498,15
11531,2016-07-22,109768,0
11532,2016-07-22,20428,9
11533,2016-07-22,47540,16
11534,2016-07-22,25274,17
11535,2016-07-22,5561,13
11536,2016-07-22,29484,12
11537,2016-07-22,13287,2
11538,2016-07-22,41337,16
11539,2016-07-22,22217,0
11540,2016-07-22,49156,10
11541,2016-07-22,749,15
11542,2016-07-22,29129,15
11543,2016-07-22,11797,12
11544,2016-07-22,20990,8
11545,2016-07-22,43857,11
11546,2016-07-22,20003,1
11547,2016-07-22,28316,13
11548,2016-07-22,1211,8
11549,2016-07-22,18888,4
11550,2016-07-22,43195,15
11551,2016-07-22,38524,11
11552,2016-07-22,6762,18
11553,2016-07-22,37375,8
11554,2016-07-22,8080,7
11555,2016-07-22,40497,11
11556,2016-07-22,40971,5
11557,2016-07-22,47137,4
11558,2016-07-22,12170,11
11559,2016-07-22,12342,10
11560,2016-07-22,5185,3
11561,2016-07-22,19847,9
11562,2016-07-22,25209,11
11563,2016-07-22,9153,3
11564,2016-07-22,23170,14
11565,2016-07-22,50551,15
11566,2016-07-22,9327,10
11567,2016-07-22,41485,5
11568,2016-07-22,39352,1
11569,2016-07-22,6485,5
11570,2016-07-22,131836,10
11571,2016-07-22,133158,3
11572,2016-07-22,23914,6
11573,2016-07-22,13723,14
11574,2016-07-22,18907,2
11575,2016-07-22,46062,0
11576,2016-07-22,39997,6
11577,2016-07-22,341,2
11578,2016-07-22,42213,4
11579,2016-07-22,23211,6
11580,2016-07-22,49718,19
11581,2016-07-22,42275,4
11582,2016-07-22,122946,3
11583,2016-07-22,48597,14
11584,2016-07-22,4463,18
11585,2016-07-22,133300,4
11586,2016-07-22,23975,11
11587,2016-07-22,78495,8
11588,2016-07-22,17919,17
11589,2016-07-22,5678,6
11590,2016-07-22,12627,13
11591,2016-07-22,22489,3
11592,2016-07-22,95366,19
11593,2016-07-22,23032,14
11594,2016-07-22,29096,0
11595,2016-07-22,76952,2
11596,2016-07-22,37552,17
11597,2016-07-22,19961,1
11598,2016-07-22,122501,5
11599,2016-07-22,6793,17
11600,2016-07-22,37816,10
11601,2016-07-22,1202,1
11602,2016-07-22,45286,1
11603,2016-07-22,4852,2
11604,2016-07-22,249,5
11605,2016-07-22,41364,19
11606,2016-07-22,18407,1
11607,2016-07-22,29478,15
11608,2016-07-22,19314,0
11609,2016-07-22,105760,2
11610,2016-07-22,8462,19
11611,2016-07-22,39205,1
11612,2016-07-22,45256,16
11613,2016-07-22,26239,16
11614,2016-07-22,24073,11
11615,2016-07-22,6604,9
11616,2016-07-22,13691,15
11617,2016-07-22,18637,11
11618,2016-07-22,46163,15
11619,2016-07-22,76,8
11620,2016-07-22,3216,8
11621,2016-07-22,18939,12
11622,2016-07-22,7747,17
11623,2016-07-22,2703,7
11624,2016-07-22,30311,4
11625,2016-07-22,19722,3
11626,2016-07-22,41581,14
11627,2016-07-22,19519,4
11628,2016-07-22,29341,19
11629,2016-07-22,45349,17
11630,2016-07-22,8423,11
11631,2016-07-22,44378,12
11632,2016-07-22,1518,9
11633,2016-07-22,18943,1
11634,2016-07-22,44295,7
11635,2016-07-22,129094,0
11636,2016-07-22,2228,8
11637,2016-07-22,20314,8
11638,2016-07-22,45599,1
11639,2016-07-22,15458,13
11640,2016-07-22,112559,2
11641,2016-07-22,18605,3
11642,2016-07-22,48218,13
11643,2016-07-22,20840,13
11644,2016-07-22,30113,2
11645,2016-07-22,6082,14
11646,2016-07-22,19660,12
11647,2016-07-22,18286,1
11648,2016-07-22,124412,4
11649,2016-07-22,22744,13
11650,2016-07-22,26752,8
11651,2016-07-22,3294,8
11652,2016-07-22,128256,15
11653,2016-07-22,22041,17
11654,2016-07-22,30160,10
11655,2016-07-22,125175,16
11656,2016-07-22,24335,16
11657,2016-07-22,6044,13
11658,2016-07-22,49736,0
11659,2016-07-22,21863,14
11660,2016-07-22,7227,18
11661,2016-07-22,128424,17
11662,2016-07-22,40403,0
11663,2016-07-22,18962,6
11664,2016-07-22,21419,12
11665,2016-07-22,240,9
11666,2016-07-22,13413,5
11667,2016-07-22,38939,15
11668,2016-07-22,39955,5
11669,2016-07-22,18459,2
11670,2016-07-22,40130,4
11671,2016-07-22,9884,11
11672,2016-07-22,1909,15
11673,2016-07-22,50189,19
11674,2016-07-22,6990,14
11675,2016-07-22,17197,19
11676,2016-07-22,42861,16
11677,2016-07-22,30677,8
11678,2016-07-22,15493,16
11679,2016-07-22,11354,16
11680,2016-07-22,15952,17
11681,2016-07-22,1403,4
11682,2016-07-22,28462,4
11683,2016-07-22,48288,10
11684,2016-07-22,38484,16
11685,2016-07-22,2809,7
11686,2016-07-22,5840,14
11687,2016-07-22,10260,10
11688,2016-07-22,18236,8
11689,2016-07-22,132758,2
11690,2016-07-22,28307,14
11691,2016-07-22,49271,19
11692,2016-07-22,12291,15
11693,2016-07-22,19720,2
11694,2016-07-22,44210,9
11695,2016-07-22,3717,3
11696,2016-07-22,124431,19
11697,2016-07-22,18210,4
11698,2016-07-22,12757,1
11699,2016-07-22,24616,16
11700,2016-07-22,18647,14
11701,2016-07-22,20908,10
11702,2016-07-22,4920,9
11703,2016-07-22,38338,13
11704,2016-07-22,23683,14
11705,2016-07-22,28946,7
11706,2016-07-22,131756,13
11707,2016-07-22,8535,0
11708,2016-07-22,43401,14
11709,2016-07-22,19468,8
11710,2016-07-22,21221,3
11711,2016-07-22,7218,8
11712,2016-07-22,39359,2
11713,2016-07-22,24556,0
11714,2016-07-22,28471,6
11715,2016-07-22,28074,2
11716,2016-07-22,10941,13
11717,2016-07-22,130546,2
11718,2016-07-22,133325,1
11719,2016-07-22,128101,9
11720,2016-07-22,22139,17
11721,2016-07-22,1586,11
11722,2016-07-22,4919,11
11723,2016-07-22,25226,14
11724,2016-07-22,7978,9
11725,2016-07-22,12444,5
11726,2016-07-22,21106,6
11727,2016-07-22,47119,7
11728,2016-07-22,6272,7
11729,2016-07-22,17567,7
11730,2016-07-22,18719,8
11731,2016-07-22,20493,5
11732,2016-07-22,4452,10
11733,2016-07-22,7509,10
11734,2016-07-22,17827,14
11735,2016-07-22,7628,5
11736,2016-07-22,21347,15
11737,2016-07-22,13104,1
11738,2016-07-22,23642,10
11739,2016-07-22,38389,17
11740,2016-07-22,27151,0
11741,2016-07-22,8825,7
11742,2016-07-22,26390,18
11743,2016-07-22,5490,5
11744,2016-07-22,15841,12
11745,2016-07-22,24809,11
11746,2016-07-22,48322,12
11747,2016-07-22,26968,19
11748,2016-07-22,18128,3
11749,2016-07-22,25408,17
11750,2016-07-22,929,12
11751,2016-07-22,12680,6
11752,2016-07-22,18550,6
11753,2016-07-22,22205,16
11754,2016-07-22,10787,8
11755,2016-07-22,46271,9
11756,2016-07-22,11728,18
11757,2016-07-22,7148,18
11758,2016-07-22,29565,1
11759,2016-07-22,42085,18
11760,2016-07-22,8093,14
11761,2016-07-22,2046,19
11762,2016-07-22,27991,16
11763,2016-07-22,6465,17
11764,2016-07-22,29213,3
11765,2016-07-22,3684,4
11766,2016-07-22,18912,17
11767,2016-07-22,20562,11
11768,2016-07-22,29272,0
11769,2016-07-22,741,13
11770,2016-07-22,41588,11
11771,2016-07-22,4308,8
11772,2016-07-22,22483,18
11773,2016-07-22,18209,4
11774,2016-07-22,106602,1
11775,2016-07-22,43944,18
11776,2016-07-22,46458,10
11777,2016-07-22,50875,18
11778,2016-07-22,13593,2
11779,2016-07-22,20676,1
11780,2016-07-22,8224,14
11781,2016-07-22,132310,2
11782,2016-07-22,8764,12
11783,2016-07-22,47233,9
11784,2016-07-22,26898,10
11785,2016-07-22,43552,12
11786,2016-07-22,3509,19
11787,2016-07-22,2786,5
11788,2016-07-22,39986,18
11789,2016-07-22,15611,13
11790,2016-07-22,50729,19
11791,2016-07-22,25454,18
11792,2016-07-22,131248,5
11793,2016-07-22,20444,17
11794,2016-07-22,121053,1
11795,2016-07-22,5529,13
11796,2016-07-22,18721,8
11797,2016-07-22,40767,16
11798,2016-07-22,30917,1
11799,2016-07-22,1628,12
11800,2016-07-22,25164,1
11801,2016-07-22,24524,8
11802,2016-07-22,126639,13
11803,2016-07-22,20443,9
11804,2016-07-22,38773,12
11805,2016-07-22,7210,4
11806,2016-07-22,105369,11
11807,2016-07-22,382,0
11808,2016-07-22,47830,7
11809,2016-07-22,6907,12
11810,2016-07-22,129009,10
11811,2016-07-22,131835,7
11812,2016-07-22,20555,19
11813,2016-07-22,133348,1
11814,2016-07-22,25211,16
11815,2016-07-22,22479,13
11816,2016-07-22,47529,11
11817,2016-07-22,9006,18
11818,2016-07-22,12044,19
11819,2016-07-22,20372,14
11820,2016-07-22,4968,14
11821,2016-07-22,11262,16
11822,2016-07-22,47037,15
11823,2016-07-22,23674,1
11824,2016-07-22,104838,0
11825,2016-07-22,11138,14
11826,2016-07-22,130039,12
11827,2016-07-22,37688,6
11828,2016-07-22,20376,13
11829,2016-07-22,126313,9
11830,2016-07-22,11429,2
11831,2016-07-22,3811,9
11832,2016-07-22,50605,15
11833,2016-07-22,10153,16
11834,2016-07-22,8651,9
11835,2016-07-22,725,8
11836,2016-07-22,21714,6
11837,2016-07-22,13300,19
11838,2016-07-22,23810,16
11839,2016-07-22,45205,13
11840,2016-07-22,3840,1
11841,2016-07-22,11575,10
11842,2016-07-22,8756,10
11843,2016-07-22,46535,3
11844,2016-07-22,47907,17
11845,2016-07-22,28755,15
11846,2016-07-22,3088,5
11847,2016-07-22,6568,17
11848,2016-07-22,4766,9
11849,2016-07-22,20732,16
11850,2016-07-22,19713,10
11851,2016-07-22,106970,14
11852,2016-07-22,19158,0
11853,2016-07-22,106110,9
11854,2016-07-22,27928,11
11855,2016-07-22,18228,0
11856,2016-07-22,19254,15
11857,2016-07-22,19103,9
11858,2016-07-22,43946,16
11859,2016-07-22,25850,18
11860,2016-07-22,3166,6
11861,2016-07-22,47015,6
11862,2016-07-22,6120,11
11863,2016-07-22,23079,10
11864,2016-07-22,17988,12
11865,2016-07-22,10457,12
11866,2016-07-22,10788,15
11867,2016-07-22,12898,10
11868,2016-07-22,14157,10
11869,2016-07-22,24557,6
11870,2016-07-22,105305,2
11871,2016-07-22,17795,8
11872,2016-07-22,21585,12
11873,2016-07-22,49611,1
11874,2016-07-22,23093,5
11875,2016-07-22,45111,19
11876,2016-07-22,50786,3
11877,2016-07-22,120326,1
11878,2016-07-22,133615,6
11879,2016-07-22,26774,4
11880,2016-07-22,12918,7
11881,2016-07-22,9910,15
11882,2016-07-22,105457,2
11883,2016-07-22,41171,17
11884,2016-07-22,25001,7
11885,2016-07-22,18158,13
11886,2016-07-22,30599,19
11887,2016-07-22,44315,2
11888,2016-07-22,10442,19
11889,2016-07-22,79449,17
11890,2016-07-22,127377,14
11891,2016-07-22,49459,0
11892,2016-07-22,46534,8
11893,2016-07-22,29535,3
11894,2016-07-22,21264,3
11895,2016-07-22,132849,11
11896,2016-07-22,29721,19
11897,2016-07-22,25182,18
11898,2016-07-22,27740,14
11899,2016-07-22,14007,1
11900,2016-07-22,48180,6
11901,2016-07-22,49458,5
11902,2016-07-22,40546,17
11903,2016-07-22,48229,2
11904,2016-07-22,50847,1
11905,2016-07-22,43355,4
11906,2016-07-22,48279,16
11907,2016-07-22,111402,3
11908,2016-07-22,38612,13
11909,2016-07-22,132303,5
11910,2016-07-22,45743,17
11911,2016-07-22,39318,9
11912,2016-07-22,2035,9
11913,2016-07-22,127727,2
11914,2016-07-22,20996,8
11915,2016-07-22,17996,13
11916,2016-07-22,45518,13
11917,2016-07-22,50726,10
11918,2016-07-22,46422,11
11919,2016-07-22,922,12
11920,2016-07-22,23958,19
11921,2016-07-22,105692,4
11922,2016-07-22,29447,16
11923,2016-07-22,8438,16
11924,2016-07-22,12109,9
11925,2016-07-22,17270,13
11926,2016-07-22,106062,7
11927,2016-07-22,43873,8
11928,2016-07-22,6778,9
11929,2016-07-22,16916,4
11930,2016-07-22,44651,13
11931,2016-07-22,13595,0
11932,2016-07-22,45288,0
11933,2016-07-22,27669,5
11934,2016-07-22,44879,18
11935,2016-07-22,47084,16
11936,2016-07-22,41226,1
11937,2016-07-22,46183,13
11938,2016-07-22,18157,14
11939,2016-07-22,398,16
11940,2016-07-22,11945,12
11941,2016-07-22,39296,2
11942,2016-07-22,27055,1
11943,2016-07-22,22508,14
11944,2016-07-22,14978,16
11945,2016-07-22,106861,15
11946,2016-07-22,47564,11
11947,2016-07-22,5468,5
11948,2016-07-22,19187,6
11949,2016-07-22,38692,8
11950,2016-07-22,5732,13
11951,2016-07-22,12060,16
11952,2016-07-22,25174,6
11953,2016-07-22,49452,14
11954,2016-07-22,122497,5
11955,2016-07-22,45227,3
11956,2016-07-22,30597,6
11957,2016-07-22,9623,11
11958,2016-07-22,27782,0
11959,2016-07-22,29529,17
11960,2016-07-22,1451,12
11961,2016-07-22,16993,14
11962,2016-07-22,50428,0
11963,2016-07-22,8010,18
11964,2016-07-22,10479,8
11965,2016-07-22,4424,7
11966,2016-07-22,132654,5
11967,2016-07-22,44116,6
11968,2016-07-22,13433,8
11969,2016-07-22,20231,11
11970,2016-07-22,27054,18
11971,2016-07-22,27177,19
11972,2016-07-22,30360,15
11973,2016-07-22,1310,6
11974,2016-07-22,23758,17
11975,2016-07-22,29768,11
11976,2016-07-22,35421,12
11977,2016-07-22,24465,9
11978,2016-07-22,6391,13
11979,2016-07-22,17460,10
11980,2016-07-22,23626,10
11981,2016-07-22,9150,18
11982,2016-07-22,133914,4
11983,2016-07-22,43077,6
11984,2016-07-22,20081,3
11985,2016-07-22,10257,14
11986,2016-07-22,28629,10
11987,2016-07-22,18,15
11988,2016-07-22,25082,14
11989,2016-07-22,13178,14
11990,2016-07-22,9513,9
11991,2016-07-22,133480,5
11992,2016-07-22,45228,6
11993,2016-07-22,111452,3
11994,2016-07-22,18618,6
11995,2016-07-22,28517,1
11996,2016-07-22,15568,0
11997,2016-07-22,18313,12
11998,2016-07-22,44992,7
11999,2016-07-22,42163,7
12000,2016-07-22,50803,3
12001,2016-07-22,10830,8
12002,2016-07-22,19996,0
12003,2016-07-22,4174,14
12004,2016-07-22,20317,0
12005,2016-07-22,10977,17
12006,2016-07-22,43393,6
12007,2016-07-22,23834,12
12008,2016-07-22,44851,0
12009,2016-07-22,17314,14
12010,2016-07-22,47981,13
12011,2016-07-22,24811,6
12012,2016-07-22,2923,18
12013,2016-07-22,49129,19
12014,2016-07-22,45363,19
12015,2016-07-22,19709,9
12016,2016-07-22,1676,12
12017,2016-07-22,11217,16
12018,2016-07-22,6320,15
12019,2016-07-22,19186,16
12020,2016-07-22,5562,5
12021,2016-07-22,4057,8
12022,2016-07-22,20816,5
12023,2016-07-22,26057,7
12024,2016-07-22,24542,11
12025,2016-07-22,12001,11
12026,2016-07-22,45008,6
12027,2016-07-22,130782,1
12028,2016-07-22,18774,9
12029,2016-07-22,47841,4
12030,2016-07-22,25810,13
12031,2016-07-22,27029,12
12032,2016-07-22,43792,10
12033,2016-07-22,26856,5
12034,2016-07-22,129350,10
12035,2016-07-22,14271,14
12036,2016-07-22,130864,1
12037,2016-07-22,30420,12
12038,2016-07-22,29540,5
12039,2016-07-22,50682,5
12040,2016-07-22,40269,12
12041,2016-07-22,19944,7
12042,2016-07-22,11966,15
12043,2016-07-22,13957,6
12044,2016-07-22,19,7
12045,2016-07-22,21895,17
12046,2016-07-22,6611,13
12047,2016-07-22,20819,8
12048,2016-07-22,19250,17
12049,2016-07-22,132939,5
12050,2016-07-22,41998,10
12051,2016-07-22,134240,19
12052,2016-07-22,5821,12
12053,2016-07-22,129075,19
12054,2016-07-22,30660,6
12055,2016-07-22,4414,14
12056,2016-07-22,17939,3
12057,2016-07-22,12414,17
12058,2016-07-22,45873,1
12059,2016-07-22,125093,9
12060,2016-07-22,14092,13
12061,2016-07-22,21011,0
12062,2016-07-22,29922,3
12063,2016-07-22,15497,19
12064,2016-07-22,47868,5
12065,2016-07-22,2764,7
12066,2016-07-22,48841,19
12067,2016-07-22,18099,2
12068,2016-07-22,48333,5
12069,2016-07-22,46150,9
12070,2016-07-22,274,0
12071,2016-07-22,29205,9
12072,2016-07-22,28147,11
12073,2016-07-22,45309,16
12074,2016-07-22,16172,17
12075,2016-07-22,124326,15
12076,2016-07-22,30211,8
12077,2016-07-22,18174,19
12078,2016-07-22,37563,15
12079,2016-07-22,11331,9
12080,2016-07-22,16958,17
12081,2016-07-22,5730,17
12082,2016-07-22,94770,0
12083,2016-07-22,23189,16
12084,2016-07-22,105033,3
12085,2016-07-22,20242,11
12086,2016-07-22,904,11
12087,2016-07-22,20995,16
12088,2016-07-22,18739,0
12089,2016-07-22,24398,6
12090,2016-07-22,25015,3
12091,2016-07-22,10367,13
12092,2016-07-22,27124,17
12093,2016-07-22,23176,7
12094,2016-07-22,10493,9
12095,2016-07-22,8464,19
12096,2016-07-22,21548,6
12097,2016-07-22,6312,15
12098,2016-07-22,11558,6
12099,2016-07-22,4708,17
12100,2016-07-22,15367,14
12101,2016-07-22,18159,8
12102,2016-07-22,18607,0
12103,2016-07-22,109804,3
12104,2016-07-22,50856,1
12105,2016-07-22,13127,1
12106,2016-07-22,46393,8
12107,2016-07-22,111451,4
12108,2016-07-22,9079,7
12109,2016-07-22,8059,12
12110,2016-07-22,18455,3
12111,2016-07-22,132925,0
12112,2016-07-22,28787,18
12113,2016-07-22,24269,16
12114,2016-07-22,24654,13
12115,2016-07-22,1855,14
12116,2016-07-22,17695,18
12117,2016-07-22,20331,18
12118,2016-07-22,45073,2
12119,2016-07-22,18282,19
12120,2016-07-22,117700,12
12121,2016-07-22,50618,1
12122,2016-07-22,11458,5
12123,2016-07-22,30227,19
12124,2016-07-22,46242,6
12125,2016-07-22,21745,15
12126,2016-07-22,18734,11
12127,2016-07-22,19782,6
12128,2016-07-22,28031,1
12129,2016-07-22,131973,12
12130,2016-07-22,17768,15
12131,2016-07-22,258,2
12132,2016-07-22,23937,8
12133,2016-07-22,2036,11
12134,2016-07-22,17969,3
12135,2016-07-22,50073,8
12136,2016-07-22,17304,19
12137,2016-07-22,73629,4
12138,2016-07-22,25594,18
12139,2016-07-22,50629,4
12140,2016-07-22,46788,10
12141,2016-07-22,45380,12
12142,2016-07-22,45348,3
12143,2016-07-22,47500,13
12144,2016-07-22,109942,4
12145,2016-07-22,28351,1
12146,2016-07-22,29302,13
12147,2016-07-22,2858,0
12148,2016-07-22,18933,13
12149,2016-07-22,14401,6
12150,2016-07-22,20328,4
12151,2016-07-22,20158,18
12152,2016-07-22,12517,2
12153,2016-07-22,40393,11
12154,2016-07-22,17488,16
12155,2016-07-22,10228,17
12156,2016-07-22,12447,3
12157,2016-07-22,129672,5
12158,2016-07-22,20368,0
12159,2016-07-22,24256,18
12160,2016-07-22,23679,5
12161,2016-07-22,37474,10
12162,2016-07-22,14623,16
12163,2016-07-22,40949,2
12164,2016-07-22,39378,4
12165,2016-07-22,26651,1
12166,2016-07-22,133620,1
12167,2016-07-22,6529,12
12168,2016-07-22,28472,12
12169,2016-07-22,8114,13
12170,2016-07-22,26466,19
12171,2016-07-22,46146,8
12172,2016-07-22,17674,19
12173,2016-07-22,47286,16
12174,2016-07-22,18267,18
12175,2016-07-22,50648,6
12176,2016-07-22,2540,8
12177,2016-07-22,18479,0
12178,2016-07-22,3861,14
12179,2016-07-22,29367,8
12180,2016-07-22,25009,7
12181,2016-07-22,28069,13
12182,2016-07-22,45912,0
12183,2016-07-22,18898,13
12184,2016-07-22,5974,13
12185,2016-07-22,29720,10
12186,2016-07-22,36569,18
12187,2016-07-22,295,0
12188,2016-07-22,49781,16
12189,2016-07-22,45135,2
12190,2016-07-22,44665,17
12191,2016-07-22,13566,2
12192,2016-07-22,39401,12
12193,2016-07-22,8645,1
12194,2016-07-22,2729,15
12195,2016-07-22,30144,18
12196,2016-07-22,105344,4
12197,2016-07-22,28590,6
12198,2016-07-22,1060,7
12199,2016-07-22,45182,12
12200,2016-07-22,20833,5
12201,2016-07-22,39008,7
12202,2016-07-22,50799,10
12203,2016-07-22,133916,4
12204,2016-07-22,250,7
12205,2016-07-22,20626,12
12206,2016-07-22,25117,16
12207,2016-07-22,21640,13
12208,2016-07-22,42685,13
12209,2016-07-22,38937,9
12210,2016-07-22,105006,9
12211,2016-07-22,43816,17
12212,2016-07-22,12977,4
12213,2016-07-22,41813,18
12214,2016-07-22,27749,3
12215,2016-07-22,27636,11
12216,2016-07-22,5431,10
12217,2016-07-22,3349,15
12218,2016-07-22,9767,12
12219,2016-07-22,134225,9
12220,2016-07-22,24521,7
12221,2016-07-22,38501,9
12222,2016-07-22,1040,3
12223,2016-07-22,592,11
12224,2016-07-22,27101,4
12225,2016-07-22,25159,11
12226,2016-07-22,535,6
12227,2016-07-22,124168,5
12228,2016-07-22,20491,8
12229,2016-07-22,21404,16
12230,2016-07-22,49305,14
12231,2016-07-22,27480,16
12232,2016-07-22,47713,17
12233,2016-07-22,18766,18
12234,2016-07-22,21438,5
12235,2016-07-22,105346,4
12236,2016-07-22,23689,6
12237,2016-07-22,102171,3
12238,2016-07-22,10612,3
12239,2016-07-22,47026,4
12240,2016-07-22,4215,16
12241,2016-07-22,23116,5
12242,2016-07-22,18835,11
12243,2016-07-22,19807,3
12244,2016-07-22,122928,15
12245,2016-07-22,27130,8
12246,2016-07-22,48360,7
12247,2016-07-22,5992,12
12248,2016-07-22,28108,8
12249,2016-07-22,20946,19
12250,2016-07-22,2206,18
12251,2016-07-22,1926,6
12252,2016-07-22,3146,14
12253,2016-07-22,46071,5
12254,2016-07-22,7428,12
12255,2016-07-22,21830,3
12256,2016-07-22,28833,2
12257,2016-07-22,45150,12
12258,2016-07-22,7773,10
12259,2016-07-22,5702,18
12260,2016-07-22,47846,11
12261,2016-07-22,23790,1
12262,2016-07-22,50845,9
12263,2016-07-22,3043,15
12264,2016-07-22,49704,16
12265,2016-07-22,50840,16
12266,2016-07-22,105295,18
12267,2016-07-22,6338,7
12268,2016-07-22,128968,5
12269,2016-07-22,2166,15
12270,2016-07-22,17834,19
12271,2016-07-22,28287,11
12272,2016-07-22,7802,11
12273,2016-07-22,18272,5
12274,2016-07-22,22433,5
12275,2016-07-22,46001,1
12276,2016-07-22,48323,2
12277,2016-07-22,41310,4
12278,2016-07-22,42368,16
12279,2016-07-22,20985,9
12280,2016-07-22,47708,16
12281,2016-07-22,9278,17
12282,2016-07-22,43589,11
12283,2016-07-22,18393,17
12284,2016-07-22,12983,8
12285,2016-07-22,132005,4
12286,2016-07-22,129012,10
12287,2016-07-22,22940,11
12288,2016-07-22,29431,7
12289,2016-07-22,105310,0
12290,2016-07-22,7083,12
12291,2016-07-22,1673,19
12292,2016-07-22,10112,12
12293,2016-07-22,18113,1
12294,2016-07-22,10189,8
12295,2016-07-22,26907,12
12296,2016-07-22,113100,6
12297,2016-07-22,17978,6
12298,2016-07-22,105311,6
12299,2016-07-22,130235,7
12300,2016-07-22,43735,7
12301,2016-07-22,2470,14
12302,2016-07-22,1741,19
12303,2016-07-22,131896,5
12304,2016-07-22,109939,1
12305,2016-07-22,25610,17
12306,2016-07-22,17713,19
12307,2016-07-22,129010,3
12308,2016-07-22,38569,8
12309,2016-07-22,22806,17
12310,2016-07-22,130457,3
12311,2016-07-22,48690,4
12312,2016-07-22,13148,18
12313,2016-07-22,19405,5
12314,2016-07-22,12244,14
12315,2016-07-22,43909,9
12316,2016-07-22,110114,7
12317,2016-07-22,13642,19
