,Date,Identifier,0
10754,2016-07-22,45972,12
10755,2016-07-22,39431,5
10756,2016-07-22,105153,5
10757,2016-07-22,30130,18
10758,2016-07-22,30554,18
10759,2016-07-22,26482,14
10760,2016-07-22,20018,1
10761,2016-07-22,29948,0
10762,2016-07-22,49608,4
10763,2016-07-22,17334,4
10764,2016-07-22,41689,9
10765,2016-07-22,8265,5
10766,2016-07-22,130798,1
10767,2016-07-22,47323,15
10768,2016-07-22,20564,9
10769,2016-07-22,41590,2
10770,2016-07-22,46607,9
10771,2016-07-22,38506,12
10772,2016-07-22,20582,17
10773,2016-07-22,14928,5
10774,2016-07-22,14854,5
10775,2016-07-22,1136,12
10776,2016-07-22,17432,16
10777,2016-07-22,50385,11
10778,2016-07-22,39713,1
10779,2016-07-22,39992,5
10780,2016-07-22,133614,8
10781,2016-07-22,49209,2
10782,2016-07-22,3553,18
10783,2016-07-22,45334,1
10784,2016-07-22,47165,19
10785,2016-07-22,11213,16
10786,2016-07-22,20818,0
10787,2016-07-22,37603,4
10788,2016-07-22,128964,18
10789,2016-07-22,28638,17
10790,2016-07-22,24573,13
10791,2016-07-22,42598,6
10792,2016-07-22,7484,16
10793,2016-07-22,2942,16
10794,2016-07-22,8532,15
10795,2016-07-22,128612,15
10796,2016-07-22,22519,10
10797,2016-07-22,27428,3
10798,2016-07-22,40319,6
10799,2016-07-22,22739,14
10800,2016-07-22,44406,16
10801,2016-07-22,3119,10
10802,2016-07-22,26760,9
10803,2016-07-22,20456,0
10804,2016-07-22,6868,19
10805,2016-07-22,49821,18
10806,2016-07-22,30530,12
10807,2016-07-22,21129,2
10808,2016-07-22,39984,14
10809,2016-07-22,5137,15
10810,2016-07-22,28184,16
10811,2016-07-22,13197,14
10812,2016-07-22,401,15
10813,2016-07-22,17350,11
10814,2016-07-22,22116,14
10815,2016-07-22,42637,1
10816,2016-07-22,21222,0
10817,2016-07-22,6140,2
10818,2016-07-22,496,2
10819,2016-07-22,40005,19
10820,2016-07-22,29606,16
10821,2016-07-22,19815,15
10822,2016-07-22,41612,7
10823,2016-07-22,17368,9
10824,2016-07-22,41508,13
10825,2016-07-22,42813,9
10826,2016-07-22,21370,7
10827,2016-07-22,38267,3
10828,2016-07-22,30829,18
10829,2016-07-22,24287,19
10830,2016-07-22,1416,16
10831,2016-07-22,5703,13
10832,2016-07-22,13167,14
10833,2016-07-22,8318,16
10834,2016-07-22,79432,3
10835,2016-07-22,125252,3
10836,2016-07-22,6455,15
10837,2016-07-22,4266,10
10838,2016-07-22,12714,7
10839,2016-07-22,19339,1
10840,2016-07-22,22477,9
10841,2016-07-22,12969,7
10842,2016-07-22,27509,1
10843,2016-07-22,36510,1
10844,2016-07-22,252,12
10845,2016-07-22,18505,3
10846,2016-07-22,21527,7
10847,2016-07-22,8753,17
10848,2016-07-22,19818,0
10849,2016-07-22,112545,9
10850,2016-07-22,44370,5
10851,2016-07-22,50398,12
10852,2016-07-22,130996,7
10853,2016-07-22,130149,1
10854,2016-07-22,126634,3
10855,2016-07-22,20369,3
10856,2016-07-22,133626,6
10857,2016-07-22,12734,6
10858,2016-07-22,9883,1
10859,2016-07-22,23712,5
10860,2016-07-22,3788,5
10861,2016-07-22,23669,17
10862,2016-07-22,49078,4
10863,2016-07-22,50440,9
10864,2016-07-22,27824,0
10865,2016-07-22,21856,2
10866,2016-07-22,18732,12
10867,2016-07-22,42010,9
10868,2016-07-22,40317,13
10869,2016-07-22,25087,18
10870,2016-07-22,44142,3
10871,2016-07-22,50446,15
10872,2016-07-22,19745,7
10873,2016-07-22,18172,10
10874,2016-07-22,11436,8
10875,2016-07-22,41024,19
10876,2016-07-22,1346,12
10877,2016-07-22,11891,10
10878,2016-07-22,8691,4
10879,2016-07-22,22150,6
10880,2016-07-22,39221,13
10881,2016-07-22,43802,1
10882,2016-07-22,40089,12
10883,2016-07-22,19206,15
10884,2016-07-22,11638,5
10885,2016-07-22,42507,12
10886,2016-07-22,49376,16
10887,2016-07-22,39921,14
10888,2016-07-22,12202,6
10889,2016-07-22,27050,7
10890,2016-07-22,9053,16
10891,2016-07-22,49813,5
10892,2016-07-22,43287,10
10893,2016-07-22,18361,5
10894,2016-07-22,46064,6
10895,2016-07-22,4559,14
10896,2016-07-22,48417,16
10897,2016-07-22,26964,19
10898,2016-07-22,37333,15
10899,2016-07-22,43337,2
10900,2016-07-22,28993,10
10901,2016-07-22,19601,1
10902,2016-07-22,24275,14
10903,2016-07-22,28188,11
10904,2016-07-22,20121,18
10905,2016-07-22,6187,3
10906,2016-07-22,27809,3
10907,2016-07-22,8013,6
10908,2016-07-22,14921,7
10909,2016-07-22,8135,5
10910,2016-07-22,133868,9
10911,2016-07-22,937,14
10912,2016-07-22,17751,18
10913,2016-07-22,122940,16
10914,2016-07-22,43352,4
10915,2016-07-22,22592,3
10916,2016-07-22,40190,14
10917,2016-07-22,27044,10
10918,2016-07-22,21102,15
10919,2016-07-22,39130,16
10920,2016-07-22,46301,13
10921,2016-07-22,41236,1
10922,2016-07-22,20439,6
10923,2016-07-22,25189,0
10924,2016-07-22,129192,2
10925,2016-07-22,134177,10
10926,2016-07-22,27034,13
10927,2016-07-22,29317,13
10928,2016-07-22,42369,4
10929,2016-07-22,79377,1
10930,2016-07-22,2480,19
10931,2016-07-22,124257,16
10932,2016-07-22,50541,19
10933,2016-07-22,18404,3
10934,2016-07-22,45528,0
10935,2016-07-22,5146,14
10936,2016-07-22,17398,16
10937,2016-07-22,48130,11
10938,2016-07-22,14058,17
10939,2016-07-22,38958,16
10940,2016-07-22,20835,2
10941,2016-07-22,48904,14
10942,2016-07-22,49912,18
10943,2016-07-22,18963,0
10944,2016-07-22,47726,4
10945,2016-07-22,5475,6
10946,2016-07-22,37523,3
10947,2016-07-22,1562,11
10948,2016-07-22,19148,2
10949,2016-07-22,122572,14
10950,2016-07-22,132746,6
10951,2016-07-22,47792,18
10952,2016-07-22,14808,8
10953,2016-07-22,46805,12
10954,2016-07-22,45112,18
10955,2016-07-22,4249,11
10956,2016-07-22,755,17
10957,2016-07-22,49421,9
10958,2016-07-22,19181,1
10959,2016-07-22,1325,10
10960,2016-07-22,7853,16
10961,2016-07-22,21423,12
10962,2016-07-22,7525,9
10963,2016-07-22,8252,1
10964,2016-07-22,44372,13
10965,2016-07-22,27136,8
10966,2016-07-22,10843,10
10967,2016-07-22,41918,17
10968,2016-07-22,38493,17
10969,2016-07-22,27498,16
10970,2016-07-22,11209,12
10971,2016-07-22,44374,5
10972,2016-07-22,5133,16
10973,2016-07-22,24035,1
10974,2016-07-22,28812,9
10975,2016-07-22,19958,8
10976,2016-07-22,132173,2
10977,2016-07-22,9615,15
10978,2016-07-22,17103,8
10979,2016-07-22,7762,4
10980,2016-07-22,19447,7
10981,2016-07-22,8739,15
10982,2016-07-22,20884,11
10983,2016-07-22,7695,13
10984,2016-07-22,38367,14
10985,2016-07-22,1287,15
10986,2016-07-22,9988,13
10987,2016-07-22,20120,5
10988,2016-07-22,24406,3
10989,2016-07-22,44909,15
10990,2016-07-22,14509,17
10991,2016-07-22,44783,14
10992,2016-07-22,8384,2
10993,2016-07-22,26430,18
10994,2016-07-22,3064,11
10995,2016-07-22,17372,12
10996,2016-07-22,15320,14
10997,2016-07-22,1445,3
10998,2016-07-22,16860,3
10999,2016-07-22,12921,19
11000,2016-07-22,49192,8
11001,2016-07-22,42072,13
11002,2016-07-22,21147,0
11003,2016-07-22,23566,5
11004,2016-07-22,132235,17
11005,2016-07-22,8446,5
11006,2016-07-22,133160,12
11007,2016-07-22,47864,2
11008,2016-07-22,50117,12
11009,2016-07-22,17691,9
11010,2016-07-22,114487,13
11011,2016-07-22,40764,17
11012,2016-07-22,42219,1
11013,2016-07-22,44409,10
11014,2016-07-22,30040,15
11015,2016-07-22,5954,11
11016,2016-07-22,16325,0
11017,2016-07-22,39113,18
11018,2016-07-22,47484,8
11019,2016-07-22,12380,12
11020,2016-07-22,106060,10
11021,2016-07-22,132071,17
11022,2016-07-22,23973,2
11023,2016-07-22,8928,12
11024,2016-07-22,40383,0
11025,2016-07-22,8757,19
11026,2016-07-22,44738,3
11027,2016-07-22,131493,3
11028,2016-07-22,44060,15
11029,2016-07-22,22597,18
11030,2016-07-22,44881,0
11031,2016-07-22,17228,6
11032,2016-07-22,28980,7
11033,2016-07-22,30115,5
11034,2016-07-22,49373,0
11035,2016-07-22,102051,5
11036,2016-07-22,10570,8
11037,2016-07-22,109951,4
11038,2016-07-22,3639,10
11039,2016-07-22,13188,11
11040,2016-07-22,8862,12
11041,2016-07-22,28893,19
11042,2016-07-22,40153,8
11043,2016-07-22,11294,16
11044,2016-07-22,109944,8
11045,2016-07-22,50694,12
11046,2016-07-22,26078,2
11047,2016-07-22,30060,9
11048,2016-07-22,40361,19
11049,2016-07-22,44398,0
11050,2016-07-22,20448,16
11051,2016-07-22,50339,13
11052,2016-07-22,21358,0
11053,2016-07-22,44816,15
11054,2016-07-22,20788,1
11055,2016-07-22,105778,3
11056,2016-07-22,1439,17
11057,2016-07-22,4949,16
11058,2016-07-22,10387,17
11059,2016-07-22,1,17
11060,2016-07-22,2472,4
11061,2016-07-22,3245,12
11062,2016-07-22,29844,3
11063,2016-07-22,750,6
11064,2016-07-22,21007,1
11065,2016-07-22,43223,3
11066,2016-07-22,17379,16
11067,2016-07-22,20775,4
11068,2016-07-22,10411,16
11069,2016-07-22,21281,8
11070,2016-07-22,23603,17
11071,2016-07-22,49138,5
11072,2016-07-22,44360,14
11073,2016-07-22,19734,8
11074,2016-07-22,15770,2
11075,2016-07-22,38297,9
11076,2016-07-22,131746,9
11077,2016-07-22,6773,16
11078,2016-07-22,24578,14
11079,2016-07-22,130992,9
11080,2016-07-22,8530,13
11081,2016-07-22,19643,5
11082,2016-07-22,45516,2
11083,2016-07-22,79366,13
11084,2016-07-22,23936,10
11085,2016-07-22,7746,15
11086,2016-07-22,28711,7
11087,2016-07-22,13369,6
11088,2016-07-22,37583,16
11089,2016-07-22,30252,4
11090,2016-07-22,21206,6
11091,2016-07-22,18264,0
11092,2016-07-22,23582,3
11093,2016-07-22,46680,0
11094,2016-07-22,23837,11
11095,2016-07-22,22256,9
11096,2016-07-22,42580,10
11097,2016-07-22,131332,13
11098,2016-07-22,20537,4
11099,2016-07-22,8683,17
11100,2016-07-22,26880,13
11101,2016-07-22,15892,17
11102,2016-07-22,44699,13
11103,2016-07-22,48974,19
11104,2016-07-22,30309,4
11105,2016-07-22,50520,4
11106,2016-07-22,122956,8
11107,2016-07-22,126518,11
11108,2016-07-22,133919,18
11109,2016-07-22,1095,15
11110,2016-07-22,104975,2
11111,2016-07-22,1161,10
11112,2016-07-22,40480,13
11113,2016-07-22,18353,11
11114,2016-07-22,19068,0
11115,2016-07-22,5567,15
11116,2016-07-22,48484,4
11117,2016-07-22,130238,10
11118,2016-07-22,18902,8
11119,2016-07-22,23613,12
11120,2016-07-22,48291,8
11121,2016-07-22,48290,13
11122,2016-07-22,15627,3
11123,2016-07-22,44327,9
11124,2016-07-22,21716,2
11125,2016-07-22,47309,14
11126,2016-07-22,23826,19
11127,2016-07-22,22664,19
11128,2016-07-22,49029,3
11129,2016-07-22,132308,6
11130,2016-07-22,2918,14
11131,2016-07-22,44487,5
11132,2016-07-22,12586,4
11133,2016-07-22,210,2
11134,2016-07-22,28915,3
11135,2016-07-22,3812,14
11136,2016-07-22,7335,3
11137,2016-07-22,15950,8
11138,2016-07-22,39010,2
11139,2016-07-22,28976,19
11140,2016-07-22,44205,3
11141,2016-07-22,11583,2
11142,2016-07-22,131491,1
11143,2016-07-22,17448,5
11144,2016-07-22,15088,13
11145,2016-07-22,49217,1
11146,2016-07-22,17370,3
11147,2016-07-22,115454,19
11148,2016-07-22,13672,17
11149,2016-07-22,18385,3
11150,2016-07-22,5595,16
11151,2016-07-22,40292,11
11152,2016-07-22,18887,1
11153,2016-07-22,8653,2
11154,2016-07-22,29007,18
11155,2016-07-22,10347,10
11156,2016-07-22,45684,14
11157,2016-07-22,21887,19
11158,2016-07-22,4657,11
11159,2016-07-22,40972,5
11160,2016-07-22,9595,14
11161,2016-07-22,21256,1
11162,2016-07-22,17162,2
11163,2016-07-22,11445,13
11164,2016-07-22,48289,2
11165,2016-07-22,47444,4
11166,2016-07-22,50766,10
11167,2016-07-22,17694,13
11168,2016-07-22,26934,0
11169,2016-07-22,46268,9
11170,2016-07-22,19974,8
11171,2016-07-22,45722,4
11172,2016-07-22,44886,17
11173,2016-07-22,1713,19
11174,2016-07-22,49588,1
11175,2016-07-22,19854,2
11176,2016-07-22,132325,8
11177,2016-07-22,5687,4
11178,2016-07-22,49696,16
11179,2016-07-22,43315,12
11180,2016-07-22,40004,4
11181,2016-07-22,44251,13
11182,2016-07-22,37264,12
11183,2016-07-22,50232,14
11184,2016-07-22,24504,16
11185,2016-07-22,28727,5
11186,2016-07-22,22138,4
11187,2016-07-22,18485,19
11188,2016-07-22,101590,5
11189,2016-07-22,3462,13
11190,2016-07-22,46467,4
11191,2016-07-22,411,5
11192,2016-07-22,124424,10
11193,2016-07-22,17671,12
11194,2016-07-22,48133,18
11195,2016-07-22,9932,6
11196,2016-07-22,18869,19
11197,2016-07-22,18872,19
11198,2016-07-22,4403,17
11199,2016-07-22,5846,0
11200,2016-07-22,6059,8
11201,2016-07-22,13533,13
11202,2016-07-22,26464,2
11203,2016-07-22,14265,19
11204,2016-07-22,6821,17
11205,2016-07-22,46431,14
11206,2016-07-22,19657,8
11207,2016-07-22,132851,5
11208,2016-07-22,17661,11
11209,2016-07-22,43358,3
11210,2016-07-22,20915,8
11211,2016-07-22,19054,10
11212,2016-07-22,23167,3
11213,2016-07-22,10359,18
11214,2016-07-22,3859,12
11215,2016-07-22,25651,17
11216,2016-07-22,30350,1
11217,2016-07-22,48187,13
11218,2016-07-22,46496,16
11219,2016-07-22,24750,10
11220,2016-07-22,4730,10
11221,2016-07-22,46034,18
11222,2016-07-22,26971,6
11223,2016-07-22,46359,6
11224,2016-07-22,132934,18
11225,2016-07-22,28224,12
11226,2016-07-22,46703,17
11227,2016-07-22,47791,7
11228,2016-07-22,49062,1
11229,2016-07-22,41341,6
11230,2016-07-22,12014,5
11231,2016-07-22,50497,5
11232,2016-07-22,38099,19
11233,2016-07-22,85691,9
11234,2016-07-22,30737,14
11235,2016-07-22,7177,2
11236,2016-07-22,21569,5
11237,2016-07-22,18137,3
11238,2016-07-22,29999,19
11239,2016-07-22,25842,19
11240,2016-07-22,10105,11
11241,2016-07-22,17355,17
11242,2016-07-22,10244,2
11243,2016-07-22,45278,9
11244,2016-07-22,17606,11
11245,2016-07-22,25685,2
11246,2016-07-22,16698,0
11247,2016-07-22,12611,15
11248,2016-07-22,22697,11
11249,2016-07-22,40560,5
11250,2016-07-22,46054,18
11251,2016-07-22,8145,8
11252,2016-07-22,11827,18
11253,2016-07-22,11508,11
11254,2016-07-22,110017,9
11255,2016-07-22,26560,13
11256,2016-07-22,129017,2
11257,2016-07-22,10490,18
11258,2016-07-22,49658,10
11259,2016-07-22,10562,11
11260,2016-07-22,18163,2
11261,2016-07-22,20454,10
11262,2016-07-22,29072,10
11263,2016-07-22,133858,5
11264,2016-07-22,27715,8
11265,2016-07-22,105405,11
11266,2016-07-22,49112,14
11267,2016-07-22,43581,12
11268,2016-07-22,11524,14
11269,2016-07-22,29396,10
11270,2016-07-22,1644,19
11271,2016-07-22,7353,9
11272,2016-07-22,122579,3
11273,2016-07-22,48950,1
11274,2016-07-22,106074,12
11275,2016-07-22,39996,1
11276,2016-07-22,20007,2
11277,2016-07-22,44244,15
11278,2016-07-22,6099,14
11279,2016-07-22,19097,4
11280,2016-07-22,49870,9
11281,2016-07-22,12630,14
11282,2016-07-22,5905,3
11283,2016-07-22,17725,0
11284,2016-07-22,47957,3
11285,2016-07-22,27761,3
11286,2016-07-22,5481,19
11287,2016-07-22,8236,3
11288,2016-07-22,24916,5
11289,2016-07-22,23702,12
11290,2016-07-22,18335,13
11291,2016-07-22,46373,14
11292,2016-07-22,38886,13
11293,2016-07-22,30528,2
11294,2016-07-22,41005,17
11295,2016-07-22,20940,17
11296,2016-07-22,44608,3
11297,2016-07-22,38380,14
11298,2016-07-22,20355,6
11299,2016-07-22,6316,0
11300,2016-07-22,3985,9
11301,2016-07-22,22182,14
11302,2016-07-22,12236,16
11303,2016-07-22,38149,2
11304,2016-07-22,130225,4
11305,2016-07-22,6878,2
11306,2016-07-22,2622,18
11307,2016-07-22,2241,8
11308,2016-07-22,16169,15
11309,2016-07-22,47723,18
11310,2016-07-22,3819,17
11311,2016-07-22,132749,8
11312,2016-07-22,39696,17
11313,2016-07-22,4217,0
11314,2016-07-22,43119,15
11315,2016-07-22,49136,3
11316,2016-07-22,46893,15
11317,2016-07-22,44561,5
11318,2016-07-22,47254,0
11319,2016-07-22,42443,8
11320,2016-07-22,46472,0
11321,2016-07-22,49935,9
11322,2016-07-22,11697,12
11323,2016-07-22,27288,4
11324,2016-07-22,43666,8
11325,2016-07-22,16388,9
11326,2016-07-22,4666,15
11327,2016-07-22,19747,18
11328,2016-07-22,1653,11
11329,2016-07-22,17347,16
11330,2016-07-22,44917,9
11331,2016-07-22,38181,5
11332,2016-07-22,46736,18
11333,2016-07-22,19973,11
11334,2016-07-22,44624,19
11335,2016-07-22,126297,5
11336,2016-07-22,8048,4
11337,2016-07-22,403,2
11338,2016-07-22,2427,7
11339,2016-07-22,13030,4
11340,2016-07-22,7528,16
11341,2016-07-22,49453,1
11342,2016-07-22,24762,14
11343,2016-07-22,2631,18
11344,2016-07-22,106079,2
11345,2016-07-22,45329,5
11346,2016-07-22,19629,6
11347,2016-07-22,44055,10
11348,2016-07-22,277,19
11349,2016-07-22,24613,14
11350,2016-07-22,105306,11
11351,2016-07-22,25110,11
11352,2016-07-22,11782,9
11353,2016-07-22,27463,11
11354,2016-07-22,27744,13
11355,2016-07-22,79348,4
11356,2016-07-22,20229,7
11357,2016-07-22,22647,1
11358,2016-07-22,40133,0
11359,2016-07-22,2432,15
11360,2016-07-22,110125,11
11361,2016-07-22,49697,16
11362,2016-07-22,18001,12
11363,2016-07-22,46133,1
11364,2016-07-22,22164,9
11365,2016-07-22,12385,7
11366,2016-07-22,3508,15
11367,2016-07-22,18797,10
11368,2016-07-22,8246,3
11369,2016-07-22,25473,18
11370,2016-07-22,105557,3
11371,2016-07-22,40312,17
11372,2016-07-22,27491,8
11373,2016-07-22,37413,9
11374,2016-07-22,131333,5
11375,2016-07-22,49705,8
11376,2016-07-22,40379,6
11377,2016-07-22,3135,3
11378,2016-07-22,50109,11
11379,2016-07-22,25129,3
11380,2016-07-22,49247,5
11381,2016-07-22,4787,7
11382,2016-07-22,50730,19
11383,2016-07-22,8391,8
11384,2016-07-22,85386,1
11385,2016-07-22,49299,4
11386,2016-07-22,47437,0
11387,2016-07-22,129942,4
11388,2016-07-22,16877,9
11389,2016-07-22,14305,4
11390,2016-07-22,6405,8
11391,2016-07-22,11297,6
11392,2016-07-22,28007,13
11393,2016-07-22,1480,13
11394,2016-07-22,23691,6
11395,2016-07-22,18376,5
11396,2016-07-22,24248,18
11397,2016-07-22,14437,19
11398,2016-07-22,46406,19
11399,2016-07-22,3734,14
11400,2016-07-22,45201,19
11401,2016-07-22,133717,5
11402,2016-07-22,42083,3
11403,2016-07-22,29036,12
11404,2016-07-22,22632,14
11405,2016-07-22,44486,16
11406,2016-07-22,3046,5
11407,2016-07-22,50644,8
11408,2016-07-22,48752,4
11409,2016-07-22,4445,1
11410,2016-07-22,19805,10
11411,2016-07-22,37455,19
11412,2016-07-22,106935,18
11413,2016-07-22,28790,18
11414,2016-07-22,4516,10
11415,2016-07-22,105558,0
11416,2016-07-22,4387,3
11417,2016-07-22,12609,3
11418,2016-07-22,48579,19
11419,2016-07-22,8387,10
11420,2016-07-22,30171,4
11421,2016-07-22,133876,1
11422,2016-07-22,41496,16
11423,2016-07-22,46672,1
11424,2016-07-22,27587,7
11425,2016-07-22,1932,18
11426,2016-07-22,7759,15
11427,2016-07-22,19014,6
11428,2016-07-22,11223,18
11429,2016-07-22,25010,7
11430,2016-07-22,14227,14
11431,2016-07-22,120650,18
11432,2016-07-22,16118,10
11433,2016-07-22,21433,8
11434,2016-07-22,49067,0
11435,2016-07-22,2841,6
11436,2016-07-22,2859,17
11437,2016-07-22,930,15
11438,2016-07-22,109921,0
11439,2016-07-22,23588,2
11440,2016-07-22,23685,13
11441,2016-07-22,44132,10
11442,2016-07-22,22535,8
11443,2016-07-22,44265,11
11444,2016-07-22,29140,2
11445,2016-07-22,7887,6
11446,2016-07-22,39959,9
11447,2016-07-22,3967,18
11448,2016-07-22,130804,5
11449,2016-07-22,12087,5
11450,2016-07-22,29990,11
11451,2016-07-22,25060,16
11452,2016-07-22,20164,9
11453,2016-07-22,9285,10
11454,2016-07-22,79373,2
11455,2016-07-22,7301,17
11456,2016-07-22,130148,2
11457,2016-07-22,26665,2
11458,2016-07-22,129128,3
11459,2016-07-22,12466,0
11460,2016-07-22,8718,5
11461,2016-07-22,30843,17
11462,2016-07-22,126306,8
11463,2016-07-22,12162,6
11464,2016-07-22,13956,18
11465,2016-07-22,19388,6
11466,2016-07-22,1213,19
11467,2016-07-22,25541,9
11468,2016-07-22,128825,7
11469,2016-07-22,46894,14
11470,2016-07-22,38358,17
11471,2016-07-22,49343,19
11472,2016-07-22,40250,16
11473,2016-07-22,23212,11
11474,2016-07-22,3061,11
11475,2016-07-22,23102,8
11476,2016-07-22,129668,4
11477,2016-07-22,3979,8
11478,2016-07-22,9652,4
11479,2016-07-22,5086,11
11480,2016-07-22,125094,0
11481,2016-07-22,39342,1
11482,2016-07-22,18720,2
11483,2016-07-22,22512,1
11484,2016-07-22,126338,3
11485,2016-07-22,38284,16
11486,2016-07-22,21735,7
11487,2016-07-22,46941,9
11488,2016-07-22,6553,11
11489,2016-07-22,30089,13
11490,2016-07-22,46093,18
11491,2016-07-22,10573,14
11492,2016-07-22,40583,5
11493,2016-07-22,27788,12
11494,2016-07-22,21698,1
11495,2016-07-22,12766,7
11496,2016-07-22,130768,1
11497,2016-07-22,18904,5
11498,2016-07-22,50672,6
11499,2016-07-22,45979,15
11500,2016-07-22,132302,8
11501,2016-07-22,27573,8
11502,2016-07-22,22779,6
11503,2016-07-22,10909,12
11504,2016-07-22,24534,16
11505,2016-07-22,24005,17
11506,2016-07-22,50839,1
11507,2016-07-22,17954,15
11508,2016-07-22,6686,8
11509,2016-07-22,37939,15
11510,2016-07-22,6211,13
11511,2016-07-22,20544,12
11512,2016-07-22,43732,5
11513,2016-07-22,5345,11
11514,2016-07-22,18428,11
11515,2016-07-22,11779,12
11516,2016-07-22,18161,4
11517,2016-07-22,2408,13
11518,2016-07-22,22887,16
11519,2016-07-22,47704,1
11520,2016-07-22,41542,14
11521,2016-07-22,42270,0
11522,2016-07-22,12946,17
11523,2016-07-22,588,10
11524,2016-07-22,23744,16
11525,2016-07-22,47109,14
11526,2016-07-22,5531,10
11527,2016-07-22,28375,7
11528,2016-07-22,8121,12
11529,2016-07-22,24858,19
11530,2016-07-22,5498,12
11531,2016-07-22,109768,0
11532,2016-07-22,20428,13
11533,2016-07-22,47540,19
11534,2016-07-22,25274,19
11535,2016-07-22,5561,13
11536,2016-07-22,29484,13
11537,2016-07-22,13287,1
11538,2016-07-22,41337,18
11539,2016-07-22,22217,0
11540,2016-07-22,49156,4
11541,2016-07-22,749,15
11542,2016-07-22,29129,11
11543,2016-07-22,11797,7
11544,2016-07-22,20990,5
11545,2016-07-22,43857,11
11546,2016-07-22,20003,1
11547,2016-07-22,28316,10
11548,2016-07-22,1211,5
11549,2016-07-22,18888,4
11550,2016-07-22,43195,12
11551,2016-07-22,38524,10
11552,2016-07-22,6762,16
11553,2016-07-22,37375,14
11554,2016-07-22,8080,4
11555,2016-07-22,40497,7
11556,2016-07-22,40971,6
11557,2016-07-22,47137,2
11558,2016-07-22,12170,12
11559,2016-07-22,12342,11
11560,2016-07-22,5185,7
11561,2016-07-22,19847,5
11562,2016-07-22,25209,13
11563,2016-07-22,9153,3
11564,2016-07-22,23170,17
11565,2016-07-22,50551,14
11566,2016-07-22,9327,4
11567,2016-07-22,41485,5
11568,2016-07-22,39352,2
11569,2016-07-22,6485,5
11570,2016-07-22,131836,11
11571,2016-07-22,133158,4
11572,2016-07-22,23914,7
11573,2016-07-22,13723,16
11574,2016-07-22,18907,2
11575,2016-07-22,46062,0
11576,2016-07-22,39997,10
11577,2016-07-22,341,2
11578,2016-07-22,42213,2
11579,2016-07-22,23211,2
11580,2016-07-22,49718,19
11581,2016-07-22,42275,4
11582,2016-07-22,122946,5
11583,2016-07-22,48597,10
11584,2016-07-22,4463,12
11585,2016-07-22,133300,4
11586,2016-07-22,23975,12
11587,2016-07-22,78495,3
11588,2016-07-22,17919,13
11589,2016-07-22,5678,9
11590,2016-07-22,12627,9
11591,2016-07-22,22489,3
11592,2016-07-22,95366,15
11593,2016-07-22,23032,14
11594,2016-07-22,29096,0
11595,2016-07-22,76952,3
11596,2016-07-22,37552,15
11597,2016-07-22,19961,2
11598,2016-07-22,122501,7
